id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
03f1f91ce9efe2c4,"ha... atleast you surrendered... For full Hosur history feel free to check it at http://hosur.hosur online.com/aboutHosur.asp.  Again, I beg you, don't use my contents.",0,0,0,0,0,0
03f2210b3306325c,Really now. Something I've written on my personal user space was nominated for deletion? Great job..  (T//e/c),0,0,0,0,0,0
03f300d4e64f1610,"""

 Conflict of interest 

I note that your username bears a close resemblance to the name of the company that you have written about at Shoestores.com. If you are affiliated with this company, you should read Wikipedia's conflict of interest guidelines. In general, it is not considered a good idea to write about the companies, groups, clubs, bands, etc., that we are involved with, because it is difficult to maintain the required neutrality where such things are involved. ChatMe!ReadMe!! """,0,0,0,0,0,0
03f3487fdc578875,"""

 Some tips for making your stubs a bit better 

Apart from your over-reliance on Soccerway (which isn't always a WP:RS), I've noticed there are some other aspects of your created articles which need substantial improvement. Typing """"player who plays"""" is poor English, try to put """"footballer who plays..."""" or """"soccer player who represents..."""" The word """"currently"""" is pretty pointless too - I mean, they either play for the team or they don't, right? Also, try not to say they play for Bayern Munich in the Frauen-Bundesliga. Put of the Frauen-Bundesliga instead, because they play matches for their teams outside the league too. Please remember to always put the stub tags at the bottom of the article, this will draw attention to the fact that your creations require expansion and improvement. These are just small suggestions, but hopefully by taking this advice you will get better and eventually take some steps on the path to becoming a worthwhile contributor. Thanks,   """,0,0,0,0,0,0
03f3dec5d5e9d381,"""

-———————————————————————————————————————————————————————————-

Suck my dick. Thank you.   —talk/hist """,1,0,1,0,1,0
03f4ea4057e998bf,Specially tailored pink shorts if I can remember correctly! A character.  talk,0,0,0,0,0,0
03f633a5be1efd83,"""

Pete, what makes you think you can go around and spread insults and personal attacks? What makes you think that you can call me """"arrogant"""" and """"rude"""" or kick me while I'm down? I would report you for this ongoing behavior of yours if only I wasn't blocked. But maybe someone will see my page and do just that.

Further, my """"recruiting"""" of other editors is irrelevant. If you read that post of mine on Yahoo, you'd see that I told everyone that, regardless of their position, I'd appreciate their presence. I was not trying to convince other people to come over and post with my POV in mind. The fact that someone did come over and post my POV was completely beyond my control.

Finally, I did discuss these edits. I discussed them on the talk page for a week. What all four editors WERE against was not the edit I DID make, but the original proposal which was for deleting the entire section. I, however, preserved the most critical points of that paragraph and moved it to """"reception of Steiner"""" to get rid of the problem of """"undue weight.""""  """,0,0,0,0,0,0
03f63932c824e513,"Yes, you are certainly predisposed to support Sanchez, regardless of what's true. It is people like you who have made Wikipedia such a joke.",0,0,0,0,0,0
03f6c6a1efb68128,"""

 Horror Society 

Their editorial staff is listed on their site. '''' Michael Q.'' """,0,0,0,0,0,0
03f7fe9b81b95977,"Your arbitration evidence 

Thank you for taking the time to present detailed evidence in the arbitration case.  However, your statement right now is very long and the arbitrators have indicated they prefer shorter presentations. I would request that you try to reduce your statement to an overall length of about 1000 words. Thank you.",0,0,0,0,0,0
03f820dd96573ebc,"Hmm, I have feeling I just failed at that. I added the text, but ... where would I find the actual template?",0,0,0,0,0,0
03faa20c1b572489,"Thanks for retracting your incorrect claim that one of the two sources doesn't exist.  It's always ideal to provide valid information on Wikipedia.  I wonder if your emotions caused you to be overly hasty (and careless) in your attempts to come up with some excuse to disparage ANY source provided (as some of us expected you might do). So, just to summarize, I provided two newspaper sources above, both of which really do exist.",0,0,0,0,0,0
03fbb44ff8d17606,The intro isn't of quality.. name 2 or 3 members in the intro and others later on. not almost a dozen in the beginning and the end.,0,0,0,0,0,0
03fc54f1c2d6c459,"""

I am guessing, but is """"Predatory towing"""" to do with vehicles being removed as part of parking enforcement?  """,0,0,0,0,0,0
03fd99386506c377,"Cleanup

I put the {{cleanup}} tag back on the page.  Please do not remove it without reading the Wikipedia:Cleanup page first.   21:04, 2004 Aug 5 (UTC)",0,0,0,0,0,0
03feb1bfb7a3ca4c,"Y o   g u y s

M y   n a m e   i s   H a n a t a r a s h (www.comgem.tk)
                                      (www.myforum.co.nr)",0,0,0,0,0,0
03ff4b4aa414f66e,"I don't know about others, but after this RfC is complete, I plan to take a 'year' off, from this topic. The discussions of this article's name, are becoming repetative & thus boring.",0,0,0,0,0,0
0400b22cadd183f4,"External Links 

I've added the official (Bobby G) website as an external link. I was surprised it wasn't already in there so looked through history and saw that it had been deleted on 17/11/6 (Dawnhornby); prior to that, the link to their site had always been there. So not sure if it was removed on purpose (legal?) or by mistake...
Roger.",0,0,0,0,0,0
0401c500f2b2bdae,That is not a good reason. It was an good article.,0,0,0,0,0,0
0403cec9a442bb2f,"MDY dates in CentOS article 

Hello there!  I've just  the date formatting edits, re-establishing MDY dates in CentOS article so, please allow me to explain it a bit further.  Manual of Style does say that existing date formats should be kept as-is, but before I came to edit that article, ISO dates prevailed and I've changed them to DMY dates.  Thus, I see no problems about moving this time to MDY dates, which, FWIW, I find to be much more readable.  Of course, I'm more than open to discussing this further. —  (talk | contribs)",0,0,0,0,0,0
04044a4591faac27,Did you poop in your pants? —,0,0,0,0,0,0
040476ae8c2bebc2,"""
Please look at the original in page 197 of this link in case my copying made stupid jokes.  Let's talk  """,0,0,0,0,0,0
04063512ff567984,"It is not a good idea to try to re-start this page by blanking the disambiguation page which is rightly titled 'Michael Anthony' and put in an article about this artist. If it should be there, it should be there at MA (artist). See WP:MOSDAB if you are unsure about disambiguation pages. Do not blank this page again.",0,0,0,0,0,0
